name,span,matches,innings,overs,maiden_overs,runs_conceded,wickets,best_bowling_inning,best_bowling_match,average,economy_rate,bowling_strike_rate,five_wickets_haul,ten_wickets_haul
BJ Hodge (AUS),2005-2008,6,1,2.0,0,8,0,-,-,-,4.00,-,0,0
MJ Horne (NZ),1997-2003,35,3,11.0,7,26,0,-,-,-,2.36,-,0,0
DL Houghton (ZIM),1992-1997,22,1,0.5,0,0,0,-,-,-,0.00,-,0,0
JM How (NZ),2006-2009,19,2,2.0,1,4,0,-,-,-,2.00,-,0,0
MJ Humphreys (IRE),2023-2023,1,1,10.0,0,67,0,-,-,-,6.70,-,0,0
N Hussain (ENG),1990-2004,96,1,5.0,0,15,0,-,-,-,3.00,-,0,0
Iftikhar Anjum (PAK),2006-2006,1,2,14.0,1,62,0,-,-,-,4.42,-,0,0
Ijaz Ahmed jnr (PAK),1995-1995,2,2,4.0,0,6,0,-,-,-,1.50,-,0,0
Imam-ul-Haq (PAK),2018-2023,24,1,2.0,0,9,0,-,-,-,4.50,-,0,0
Imrul Kayes (BAN),2008-2019,39,4,4.0,0,12,0,-,-,-,3.00,-,0,0
Inzamam-ul-Haq (ICC/PAK),1992-2007,120,1,1.3,0,8,0,-,-,-,5.33,-,0,0
SS Iyer (IND),2021-2024,14,1,1.0,0,2,0,-,-,-,2.00,-,0,0
YBK Jaiswal (IND),2023-2024,9,1,1.0,0,6,0,-,-,-,6.00,-,0,0
Javed Omar (BAN),2001-2007,40,1,1.0,0,12,0,-,-,-,12.00,-,0,0
MDUS Jayasundera (SL),2015-2015,2,2,7.0,0,45,0,-,-,-,6.42,-,0,0
KK Jennings (ENG),2016-2019,17,4,12.1,1,55,0,-,-,-,4.52,-,0,0
LR Johnson (WI),2014-2016,9,1,4.0,0,9,0,-,-,-,2.25,-,0,0
DM Jones (AUS),1990-1992,22,3,10.0,4,23,0,-,-,-,2.30,-,0,0
SC Joseph (WI),2004-2007,5,1,2.0,0,8,0,-,-,-,4.00,-,0,0
Junaid Siddique (BAN),2008-2012,19,2,3.0,0,11,0,-,-,-,3.66,-,0,0
R Kaia (ZIM),2021-2021,3,3,30.0,2,165,0,-,-,-,5.50,-,0,0
M Kaif (IND),2000-2006,13,1,3.0,0,4,0,-,-,-,1.33,-,0,0
TE Kane (IRE),2018-2018,1,2,26.0,3,103,0,-,-,-,3.96,-,0,0
HH Kanitkar (IND),1999-2000,2,1,1.0,0,2,0,-,-,-,2.00,-,0,0
CK Kapugedera (SL),2006-2009,8,1,2.0,0,9,0,-,-,-,4.50,-,0,0
Karim Janat (AFG),2023-2024,2,3,25.0,3,105,0,-,-,-,4.20,-,0,0
SC Kerrigan (ENG),2013-2013,1,1,8.0,0,53,0,-,-,-,6.62,-,0,0
UT Khawaja (AUS),2011-2024,73,3,3.0,0,8,0,-,-,-,2.66,-,0,0
PN Kirsten (SA),1992-1994,12,3,9.0,1,30,0,-,-,-,3.33,-,0,0
V Kohli (IND),2011-2024,113,11,29.1,2,84,0,-,-,-,2.88,-,0,0
JL Langer (AUS),1993-2007,105,1,1.0,0,3,0,-,-,-,3.00,-,0,0
BC Lara (ICC/WI),1990-2006,131,4,10.0,1,28,0,-,-,-,2.80,-,0,0
RT Latham (NZ),1992-1993,4,1,3.0,2,6,0,-,-,-,2.00,-,0,0
SG Law (AUS),1995-1995,1,1,3.0,1,9,0,-,-,-,3.00,-,0,0
Litton Das (BAN),2015-2024,41,1,2.0,0,13,0,-,-,-,6.50,-,0,0
A Lyth (ENG),2015-2015,7,1,1.0,1,0,0,-,-,-,0.00,-,0,0
BE McGain (AUS),2009-2009,1,1,18.0,2,149,0,-,-,-,8.27,-,0,0
ND McKenzie (SA),2000-2009,58,6,15.0,0,68,0,-,-,-,4.53,-,0,0
NJ Maddinson (AUS),2016-2016,3,2,6.0,0,27,0,-,-,-,4.50,-,0,0
DL Maddy (ENG),1999-2000,3,1,14.0,1,40,0,-,-,-,2.85,-,0,0
W Madhevere (ZIM),2021-2021,2,2,13.0,1,42,0,-,-,-,3.23,-,0,0
D Madushanka (SL),2023-2023,1,1,17.0,3,77,0,-,-,-,4.52,-,0,0
RS Mahanama (SL),1990-1998,46,1,5.0,0,27,0,-,-,-,5.40,-,0,0
Mahmudul Hasan Joy (BAN),2021-2024,13,1,0.1,0,0,0,-,-,-,0.00,-,0,0
PJ Malan (SA),2020-2020,3,1,2.0,0,5,0,-,-,-,2.50,-,0,0
SV Manjrekar (IND),1990-1996,28,2,1.5,0,8,0,-,-,-,4.36,-,0,0
HJH Marshall (NZ),2000-2006,13,1,1.0,0,4,0,-,-,-,4.00,-,0,0
XM Marshall (WI),2005-2009,7,1,2.0,2,0,0,-,-,-,0.00,-,0,0
Marshall Ayub (BAN),2013-2014,3,2,10.0,0,53,0,-,-,-,5.30,-,0,0
MJ Mason (NZ),2004-2004,1,2,22.0,5,105,0,-,-,-,4.77,-,0,0
PS Masvaure (ZIM),2016-2021,8,2,14.0,0,61,0,-,-,-,4.35,-,0,0
Mehrab Hossain (BAN),2000-2003,9,1,2.0,0,5,0,-,-,-,2.50,-,0,0
NO Miller (WI),2009-2009,1,2,22.0,5,67,0,-,-,-,3.04,-,0,0
MJ Mindley (WI),2022-2022,1,1,2.0,0,11,0,-,-,-,5.50,-,0,0
Mohammad Khalil (PAK),2004-2005,2,4,48.2,3,200,0,-,-,-,4.13,-,0,0
Mohammad Saleem (AFG),2024-2024,1,1,12.1,0,57,0,-,-,-,4.68,-,0,0
Mohammad Yousuf (PAK),1998-2010,90,1,1.0,0,3,0,-,-,-,3.00,-,0,0
RS Morton (WI),2005-2008,15,5,11.0,0,50,0,-,-,-,4.54,-,0,0
Mosaddek Hossain (BAN),2017-2022,4,6,27.0,2,87,0,-,-,-,3.22,-,0,0
J Mubarak (SL),2002-2015,13,6,17.1,2,66,0,-,-,-,3.84,-,0,0
Muhammad Musa (PAK),2019-2019,1,1,20.0,1,114,0,-,-,-,5.70,-,0,0
A Mukund (IND),2011-2017,7,1,2.0,0,14,0,-,-,-,7.00,-,0,0
T Mupariwa (ZIM),2004-2004,1,1,34.0,1,136,0,-,-,-,4.00,-,0,0
DT Mutendera (ZIM),2000-2000,1,1,14.0,4,29,0,-,-,-,2.07,-,0,0
CT Mutombodzi (ZIM),2020-2020,1,2,19.0,3,67,0,-,-,-,3.52,-,0,0
D Myers (ZIM),2021-2021,1,1,3.0,1,13,0,-,-,-,4.33,-,0,0
Nadeem Ghauri (PAK),1990-1990,1,1,8.0,1,20,0,-,-,-,2.50,-,0,0
KK Nair (IND),2016-2017,6,2,2.0,0,11,0,-,-,-,5.50,-,0,0
Nasir Jamal (AFG),2019-2024,5,1,2.0,0,4,0,-,-,-,2.00,-,0,0
Naved Anjum (PAK),1990-1990,1,1,6.0,4,13,0,-,-,-,2.16,-,0,0
Najmul Hossain Shanto (BAN),2017-2024,27,11,19.4,1,86,0,-,-,-,4.37,-,0,0
RJ Nicol (NZ),2012-2012,2,3,2.5,1,13,0,-,-,-,4.58,-,0,0
KJ O'Brien (IRE),2018-2019,3,2,10.0,2,31,0,-,-,-,3.10,-,0,0
NT Pascal (WI),2010-2010,2,2,17.0,2,59,0,-,-,-,3.47,-,0,0
BA Pocock (NZ),1993-1997,15,2,4.0,0,20,0,-,-,-,5.00,-,0,0
KOA Powell (WI),2011-2021,44,1,1.0,1,0,0,-,-,-,0.00,-,0,0
RL Powell (WI),1999-2004,2,2,13.0,2,49,0,-,-,-,3.76,-,0,0
S Prasanna (SL),2011-2011,1,1,23.0,3,80,0,-,-,-,3.47,-,0,0
CA Pujara (IND),2010-2023,103,2,2.0,0,3,0,-,-,-,1.50,-,0,0
Qaiser Abbas (PAK),2000-2000,1,1,16.0,3,35,0,-,-,-,2.18,-,0,0
RJ Quiney (AUS),2012-2012,2,4,25.0,12,29,0,-,-,-,1.16,-,0,0
WV Raman (IND),1990-1997,8,3,34.0,11,86,0,-,-,-,2.52,-,0,0
S Ramesh (IND),1999-2001,19,3,9.0,0,43,0,-,-,-,4.77,-,0,0
Rashid Latif (PAK),1992-2003,37,1,2.0,0,10,0,-,-,-,5.00,-,0,0
A Ratra (IND),2002-2002,6,1,1.0,0,1,0,-,-,-,1.00,-,0,0
MT Renshaw (AUS),2016-2023,14,3,5.0,0,20,0,-,-,-,4.00,-,0,0
JN Rhodes (SA),1992-2000,52,2,2.0,1,5,0,-,-,-,2.50,-,0,0
IVA Richards (WI),1990-1991,13,10,56.0,13,154,0,-,-,-,2.75,-,0,0
RB Richardson (WI),1990-1995,41,3,4.0,1,9,0,-,-,-,2.25,-,0,0
BG Rogers (ZIM),2005-2005,4,1,3.0,0,17,0,-,-,-,5.66,-,0,0
HD Rutherford (NZ),2013-2015,16,1,1.0,0,2,0,-,-,-,2.00,-,0,0
KR Rutherford (NZ),1990-1995,40,6,24.0,1,96,0,-,-,-,4.00,-,0,0
Sabbir Rahman (BAN),2016-2018,11,7,24.0,1,98,0,-,-,-,4.08,-,0,0
Saeed Anwar (PAK),1990-2001,55,4,8.0,3,23,0,-,-,-,2.87,-,0,0
Saleem Malik (PAK),1990-1999,47,17,80.0,5,313,0,-,-,-,3.91,-,0,0
KC Sangakkara (SL),2000-2015,134,4,14.0,0,49,0,-,-,-,3.50,-,0,0
Saud Shakeel (PAK),2022-2024,10,1,2.0,0,30,0,-,-,-,15.00,-,0,0
CP Schofield (ENG),2000-2000,2,1,18.0,2,73,0,-,-,-,4.05,-,0,0
SMSM Senanayake (SL),2013-2014,1,2,23.0,2,96,0,-,-,-,4.17,-,0,0
DG Sewell (NZ),1997-1997,1,2,23.0,3,90,0,-,-,-,3.91,-,0,0
Shadab Kabir (PAK),1996-2002,5,1,1.0,0,9,0,-,-,-,9.00,-,0,0
OA Shah (ENG),2006-2009,6,2,5.0,0,31,0,-,-,-,6.20,-,0,0
Shahidullah (AFG),2021-2021,1,1,5.0,1,6,0,-,-,-,1.20,-,0,0
Shamsur Rahman (BAN),2014-2014,6,1,1.0,0,5,0,-,-,-,5.00,-,0,0
Shubman Gill (IND),2020-2024,25,1,1.1,0,1,0,-,-,-,0.85,-,0,0
DP Sibley (ENG),2019-2021,22,1,1.0,0,7,0,-,-,-,7.00,-,0,0
MS Sinclair (NZ),1999-2010,33,2,7.0,2,14,0,-,-,-,2.00,-,0,0
RR Singh (IND),1998-1998,1,2,10.0,4,32,0,-,-,-,3.20,-,0,0
AM Smith (ENG),1997-1997,1,1,23.0,2,89,0,-,-,-,3.86,-,0,0
DS Smith (WI),2003-2018,43,1,1.0,0,3,0,-,-,-,3.00,-,0,0
RA Smith (ENG),1990-1996,54,1,4.0,2,6,0,-,-,-,1.50,-,0,0
K Srikkanth (IND),1991-1992,4,1,1.0,0,5,0,-,-,-,5.00,-,0,0
GR Stead (NZ),1999-1999,5,1,1.0,0,1,0,-,-,-,1.00,-,0,0
AJ Stewart (ENG),1990-2003,133,2,3.2,0,13,0,-,-,-,3.90,-,0,0
PR Stirling (IRE),2018-2024,6,1,2.0,0,11,0,-,-,-,5.50,-,0,0
PC Strydom (SA),2000-2000,2,1,6.0,0,27,0,-,-,-,4.50,-,0,0
Tamim Iqbal (BAN),2008-2023,70,5,5.0,0,20,0,-,-,-,4.00,-,0,0
Taufeeq Umar (PAK),2001-2014,44,7,13.0,2,44,0,-,-,-,3.38,-,0,0
BRM Taylor (ZIM),2004-2021,34,4,7.0,0,38,0,-,-,-,5.42,-,0,0
HT Tector (IRE),2023-2024,5,5,15.0,0,85,0,-,-,-,5.66,-,0,0
HDRL Thirimanne (SL),2011-2022,44,5,14.0,1,51,0,-,-,-,3.64,-,0,0
GP Thorpe (ENG),1993-2005,100,6,23.0,7,37,0,-,-,-,1.60,-,0,0
HP Tillakaratne (SL),1990-2004,82,10,12.4,4,25,0,-,-,-,1.97,-,0,0
Tushar Imran (BAN),2002-2007,5,1,10.0,0,48,0,-,-,-,4.80,-,0,0
M van Jaarsveld (SA),2002-2004,9,1,7.0,0,28,0,-,-,-,4.00,-,0,0
MA Vermeulen (ZIM),2002-2014,9,1,1.0,0,5,0,-,-,-,5.00,-,0,0
JM Vince (ENG),2016-2018,13,4,4.0,1,13,0,-,-,-,3.25,-,0,0
L Vincent (NZ),2001-2007,23,1,1.0,0,2,0,-,-,-,2.00,-,0,0
AC Voges (AUS),2015-2016,20,6,12.4,1,44,0,-,-,-,3.47,-,0,0
S von Berg (SA),2024-2024,1,2,29.0,3,100,0,-,-,-,3.44,-,0,0
MS Wade (AUS),2012-2021,36,4,5.0,1,28,0,-,-,-,5.60,-,0,0
Wajahatullah Wasti (PAK),1999-2000,6,3,3.0,2,8,0,-,-,-,2.66,-,0,0
SM Warnapura (SL),2007-2009,14,1,9.0,0,40,0,-,-,-,4.44,-,0,0
DM Washington (WI),2005-2005,1,2,29.0,4,93,0,-,-,-,3.20,-,0,0
DN Wellalage (SL),2022-2022,1,2,13.0,1,35,0,-,-,-,2.69,-,0,0
T Westley (ENG),2017-2017,5,1,4.0,0,12,0,-,-,-,3.00,-,0,0
DJ White (NZ),1990-1990,2,1,0.3,0,5,0,-,-,-,10.00,-,0,0
SC Williams (WI),1994-2002,31,1,3.0,0,19,0,-,-,-,6.33,-,0,0
P Wilson (AUS),1998-1998,1,1,12.0,2,50,0,-,-,-,4.16,-,0,0
Yasir Ali (BAN),2021-2022,6,2,7.0,0,35,0,-,-,-,5.00,-,0,0
Yasir Hameed (PAK),2003-2010,25,4,13.0,1,72,0,-,-,-,5.53,-,0,0
S Young (AUS),1997-1997,1,2,8.0,3,13,0,-,-,-,1.62,-,0,0
Zafar Gohar (PAK),2021-2021,1,1,32.0,0,159,0,-,-,-,4.96,-,0,0
Abdullah Shafique (PAK),2021-2024,17,-,-,-,-,-,-,-,-,-,-,-,-
Abdul Malik (1) (AFG),2021-2023,2,-,-,-,-,-,-,-,-,-,-,-,-
Abid Ali (PAK),2019-2021,16,-,-,-,-,-,-,-,-,-,-,-,-
HD Ackerman (SA),1998-1998,4,-,-,-,-,-,-,-,-,-,-,-,-
Adnan Akmal (PAK),2010-2014,21,-,-,-,-,-,-,-,-,-,-,-,-
Afsar Zazai (AFG),2018-2023,6,-,-,-,-,-,-,-,-,-,-,-,-
MA Agarwal (IND),2018-2022,21,-,-,-,-,-,-,-,-,-,-,-,-
Akram Khan (BAN),2000-2003,8,-,-,-,-,-,-,-,-,-,-,-,-
Al Sahariar (BAN),2000-2003,15,-,-,-,-,-,-,-,-,-,-,-,-
SW Ambris (WI),2017-2018,6,-,-,-,-,-,-,-,-,-,-,-,-
TR Ambrose (ENG),2008-2009,11,-,-,-,-,-,-,-,-,-,-,-,-
PK Amre (IND),1992-1993,11,-,-,-,-,-,-,-,-,-,-,-,-
Anamul Haque (BAN),2013-2022,5,-,-,-,-,-,-,-,-,-,-,-,-
Anwar Hossain (BAN),2002-2002,1,-,-,-,-,-,-,-,-,-,-,-,-
KJ Arnott (ZIM),1992-1993,4,-,-,-,-,-,-,-,-,-,-,-,-
Asim Kamal (PAK),2003-2005,12,-,-,-,-,-,-,-,-,-,-,-,-
Atif Rauf (PAK),1994-1994,1,-,-,-,-,-,-,-,-,-,-,-,-
Atiq-uz-Zaman (PAK),2000-2000,1,-,-,-,-,-,-,-,-,-,-,-,-
Azam Khan (PAK),1996-1996,1,-,-,-,-,-,-,-,-,-,-,-,-
S Badrinath (IND),2010-2010,2,-,-,-,-,-,-,-,-,-,-,-,-
Bahir Shah (AFG),2023-2023,1,-,-,-,-,-,-,-,-,-,-,-,-
GJ Bailey (AUS),2013-2014,5,-,-,-,-,-,-,-,-,-,-,-,-
RJ Bailey (ENG),1990-1990,3,-,-,-,-,-,-,-,-,-,-,-,-
JM Bairstow (ENG),2012-2024,100,-,-,-,-,-,-,-,-,-,-,-,-
CT Bancroft (AUS),2017-2019,10,-,-,-,-,-,-,-,-,-,-,-,-
CS Baugh (WI),2003-2012,21,-,-,-,-,-,-,-,-,-,-,-,-
Bazid Khan (PAK),2005-2005,1,-,-,-,-,-,-,-,-,-,-,-,-
DG Bedingham (SA),2023-2024,4,-,-,-,-,-,-,-,-,-,-,-,-
MD Bell (NZ),1998-2008,18,-,-,-,-,-,-,-,-,-,-,-,-
M Bhanuka (SL),2021-2021,1,-,-,-,-,-,-,-,-,-,-,-,-
KS Bharat (IND),2023-2024,7,-,-,-,-,-,-,-,-,-,-,-,-
SW Billings (ENG),2022-2022,3,-,-,-,-,-,-,-,-,-,-,-,-
TE Blain (NZ),1993-1994,8,-,-,-,-,-,-,-,-,-,-,-,-
RJ Blakey (ENG),1993-1993,2,-,-,-,-,-,-,-,-,-,-,-,-
JR Bracey (ENG),2021-2021,2,-,-,-,-,-,-,-,-,-,-,-,-
GA Briant (ZIM),1993-1993,1,-,-,-,-,-,-,-,-,-,-,-,-
SSJ Brooks (WI),2019-2022,13,-,-,-,-,-,-,-,-,-,-,-,-
NT Broom (NZ),2017-2017,2,-,-,-,-,-,-,-,-,-,-,-,-
CO Browne (WI),1995-2005,20,-,-,-,-,-,-,-,-,-,-,-,-
GK Bruk-Jackson (ZIM),1993-1993,2,-,-,-,-,-,-,-,-,-,-,-,-
JA Burns (AUS),2014-2020,23,-,-,-,-,-,-,-,-,-,-,-,-
RJ Burns (ENG),2018-2022,32,-,-,-,-,-,-,-,-,-,-,-,-
JC Buttler (ENG),2014-2022,57,-,-,-,-,-,-,-,-,-,-,-,-
SL Campbell (WI),1995-2002,52,-,-,-,-,-,-,-,-,-,-,-,-
MA Carberry (ENG),2010-2014,6,-,-,-,-,-,-,-,-,-,-,-,-
AT Carey (AUS),2021-2024,32,-,-,-,-,-,-,-,-,-,-,-,-
SV Carlisle (ZIM),1995-2005,37,-,-,-,-,-,-,-,-,-,-,-,-
RW Chakabva (ZIM),2011-2021,22,-,-,-,-,-,-,-,-,-,-,-,-
T Chanderpaul (WI),2022-2024,10,-,-,-,-,-,-,-,-,-,-,-,-
LD Chandimal (SL),2011-2024,79,-,-,-,-,-,-,-,-,-,-,-,-
R Chandrika (WI),2015-2016,5,-,-,-,-,-,-,-,-,-,-,-,-
S Chattergoon (WI),2008-2008,4,-,-,-,-,-,-,-,-,-,-,-,-
A Chopra (IND),2003-2004,10,-,-,-,-,-,-,-,-,-,-,-,-
JB Commins (SA),1994-1995,3,-,-,-,-,-,-,-,-,-,-,-,-
M Commins (IRE),2023-2023,2,-,-,-,-,-,-,-,-,-,-,-,-
NRD Compton (ENG),2012-2016,16,-,-,-,-,-,-,-,-,-,-,-,-
DP Conway (NZ),2021-2024,20,-,-,-,-,-,-,-,-,-,-,-,-
SJ Cook (SA),1992-1993,3,-,-,-,-,-,-,-,-,-,-,-,-
CK Coventry (ZIM),2005-2005,2,-,-,-,-,-,-,-,-,-,-,-,-
EJM Cowan (AUS),2011-2013,18,-,-,-,-,-,-,-,-,-,-,-,-
JP Crawley (ENG),1994-2003,37,-,-,-,-,-,-,-,-,-,-,-,-
Z Crawley (ENG),2019-2024,44,-,-,-,-,-,-,-,-,-,-,-,-
JJ Crowe (NZ),1990-1990,1,-,-,-,-,-,-,-,-,-,-,-,-
CD Cumming (NZ),2005-2008,11,-,-,-,-,-,-,-,-,-,-,-,-
V Dahiya (IND),2000-2000,2,-,-,-,-,-,-,-,-,-,-,-,-
D Dasgupta (IND),2001-2002,8,-,-,-,-,-,-,-,-,-,-,-,-
PB Dassanayake (SL),1993-1994,11,-,-,-,-,-,-,-,-,-,-,-,-
J Da Silva (WI),2020-2024,26,-,-,-,-,-,-,-,-,-,-,-,-
Q de Kock (SA),2014-2021,54,-,-,-,-,-,-,-,-,-,-,-,-
SI de Saram (SL),1999-2000,4,-,-,-,-,-,-,-,-,-,-,-,-
AM de Silva (SL),1993-1993,3,-,-,-,-,-,-,-,-,-,-,-,-
SKL de Silva (SL),1997-1997,3,-,-,-,-,-,-,-,-,-,-,-,-
T de Zorzi (SA),2023-2024,4,-,-,-,-,-,-,-,-,-,-,-,-
N Dickwella (SL),2014-2023,54,-,-,-,-,-,-,-,-,-,-,-,-
SS Dighe (IND),2001-2001,6,-,-,-,-,-,-,-,-,-,-,-,-
AJ Doolan (AUS),2014-2014,4,-,-,-,-,-,-,-,-,-,-,-,-
SO Dowrich (WI),2015-2020,35,-,-,-,-,-,-,-,-,-,-,-,-
BM Duckett (ENG),2016-2024,20,-,-,-,-,-,-,-,-,-,-,-,-
T Duffin (ZIM),2005-2005,2,-,-,-,-,-,-,-,-,-,-,-,-
PJL Dujon (WI),1990-1991,17,-,-,-,-,-,-,-,-,-,-,-,-
CI Dunusinghe (SL),1995-1995,5,-,-,-,-,-,-,-,-,-,-,-,-
DD Ebrahim (ZIM),2001-2005,29,-,-,-,-,-,-,-,-,-,-,-,-
PA Emery (AUS),1994-1994,1,-,-,-,-,-,-,-,-,-,-,-,-
CR Ervine (ZIM),2011-2023,20,-,-,-,-,-,-,-,-,-,-,-,-
SJ Erwee (SA),2022-2023,10,-,-,-,-,-,-,-,-,-,-,-,-
NH Fairbrother (ENG),1990-1993,6,-,-,-,-,-,-,-,-,-,-,-,-
Faisal Hossain (BAN),2004-2004,1,-,-,-,-,-,-,-,-,-,-,-,-
Fakhar Zaman (PAK),2018-2019,3,-,-,-,-,-,-,-,-,-,-,-,-
Farhan Adil (PAK),2003-2003,1,-,-,-,-,-,-,-,-,-,-,-,-
CJ Ferguson (AUS),2016-2016,1,-,-,-,-,-,-,-,-,-,-,-,-
KNM Fernando (SL),2023-2024,8,-,-,-,-,-,-,-,-,-,-,-,-
NR Ferreira (ZIM),2005-2005,1,-,-,-,-,-,-,-,-,-,-,-,-
SP Fleming (NZ),1994-2008,111,-,-,-,-,-,-,-,-,-,-,-,-
BT Foakes (ENG),2018-2024,25,-,-,-,-,-,-,-,-,-,-,-,-
C Fortuin (SA),2024-2024,2,-,-,-,-,-,-,-,-,-,-,-,-
JS Foster (ENG),2001-2002,7,-,-,-,-,-,-,-,-,-,-,-,-
TJ Franklin (NZ),1990-1991,13,-,-,-,-,-,-,-,-,-,-,-,-
PG Fulton (NZ),2006-2014,23,-,-,-,-,-,-,-,-,-,-,-,-
DJ Gandhi (IND),1999-1999,4,-,-,-,-,-,-,-,-,-,-,-,-
LV Garrick (WI),2001-2001,1,-,-,-,-,-,-,-,-,-,-,-,-
MW Gatting (ENG),1993-1995,11,-,-,-,-,-,-,-,-,-,-,-,-
LK Germon (NZ),1995-1997,12,-,-,-,-,-,-,-,-,-,-,-,-
AC Gilchrist (AUS),1999-2008,96,-,-,-,-,-,-,-,-,-,-,-,-
DI Gower (ENG),1990-1992,11,-,-,-,-,-,-,-,-,-,-,-,-
CG Greenidge (WI),1990-1991,12,-,-,-,-,-,-,-,-,-,-,-,-
AFG Griffith (WI),1997-2000,14,-,-,-,-,-,-,-,-,-,-,-,-
DA Gunawardene (SL),1999-2005,6,-,-,-,-,-,-,-,-,-,-,-,-
Gursharan Singh (IND),1990-1990,1,-,-,-,-,-,-,-,-,-,-,-,-
A Habib (ENG),1999-1999,2,-,-,-,-,-,-,-,-,-,-,-,-
BJ Haddin (AUS),2008-2015,66,-,-,-,-,-,-,-,-,-,-,-,-
H Hameed (ENG),2016-2022,10,-,-,-,-,-,-,-,-,-,-,-,-
JN Hamilton (WI),2019-2019,1,-,-,-,-,-,-,-,-,-,-,-,-
PSP Handscomb (AUS),2016-2023,20,-,-,-,-,-,-,-,-,-,-,-,-
Hannan Sarkar (BAN),2002-2004,17,-,-,-,-,-,-,-,-,-,-,-,-
MS Harris (AUS),2018-2022,14,-,-,-,-,-,-,-,-,-,-,-,-
RG Hart (NZ),2002-2003,11,-,-,-,-,-,-,-,-,-,-,-,-
BR Hartland (NZ),1992-1994,9,-,-,-,-,-,-,-,-,-,-,-,-
DL Haynes (WI),1990-1994,31,-,-,-,-,-,-,-,-,-,-,-,-
IA Healy (AUS),1990-1999,102,-,-,-,-,-,-,-,-,-,-,-,-
WK Hegg (ENG),1998-1999,2,-,-,-,-,-,-,-,-,-,-,-,-
SO Hetmyer (WI),2017-2019,16,-,-,-,-,-,-,-,-,-,-,-,-
KAR Hodge (WI),2024-2024,2,-,-,-,-,-,-,-,-,-,-,-,-
RIC Holder (WI),1997-1999,11,-,-,-,-,-,-,-,-,-,-,-,-
KA Hope (WI),2017-2017,5,-,-,-,-,-,-,-,-,-,-,-,-
SD Hope (WI),2015-2021,38,-,-,-,-,-,-,-,-,-,-,-,-
GJ Hopkins (NZ),2008-2010,4,-,-,-,-,-,-,-,-,-,-,-,-
PA Horne (NZ),1990-1990,1,-,-,-,-,-,-,-,-,-,-,-,-
AC Hudson (SA),1992-1998,35,-,-,-,-,-,-,-,-,-,-,-,-
PJ Hughes (AUS),2009-2013,26,-,-,-,-,-,-,-,-,-,-,-,-
Humayun Farhat (PAK),2001-2001,1,-,-,-,-,-,-,-,-,-,-,-,-
Ihsanullah (AFG),2019-2019,3,-,-,-,-,-,-,-,-,-,-,-,-
Ikram Alikhil (AFG),2019-2024,2,-,-,-,-,-,-,-,-,-,-,-,-
Imran Butt (PAK),2021-2021,6,-,-,-,-,-,-,-,-,-,-,-,-
Imran Nazir (PAK),1999-2002,8,-,-,-,-,-,-,-,-,-,-,-,-
PJ Ingram (NZ),2010-2010,2,-,-,-,-,-,-,-,-,-,-,-,-
Ishan Kishan (IND),2023-2023,2,-,-,-,-,-,-,-,-,-,-,-,-
RD Jacobs (WI),1998-2004,65,-,-,-,-,-,-,-,-,-,-,-,-
A Jadeja (IND),1992-2000,15,-,-,-,-,-,-,-,-,-,-,-,-
Jahurul Islam (BAN),2010-2013,7,-,-,-,-,-,-,-,-,-,-,-,-
SP James (ENG),1998-1998,2,-,-,-,-,-,-,-,-,-,-,-,-
WR James (ZIM),1993-1994,4,-,-,-,-,-,-,-,-,-,-,-,-
PA Jaques (AUS),2005-2008,11,-,-,-,-,-,-,-,-,-,-,-,-
Javed Miandad (PAK),1990-1993,23,-,-,-,-,-,-,-,-,-,-,-,-
HAPW Jayawardene (SL),2000-2015,58,-,-,-,-,-,-,-,-,-,-,-,-
GO Jones (ENG),2004-2006,34,-,-,-,-,-,-,-,-,-,-,-,-
RA Jones (NZ),2003-2003,1,-,-,-,-,-,-,-,-,-,-,-,-
DRE Joseph (WI),1999-1999,4,-,-,-,-,-,-,-,-,-,-,-,-
EC Joyce (IRE),2018-2018,1,-,-,-,-,-,-,-,-,-,-,-,-
DC Jurel (IND),2024-2024,3,-,-,-,-,-,-,-,-,-,-,-,-
I Kaia (ZIM),2023-2023,2,-,-,-,-,-,-,-,-,-,-,-,-
T Kaitano (ZIM),2021-2021,1,-,-,-,-,-,-,-,-,-,-,-,-
S Kalavitigoda (SL),2005-2005,1,-,-,-,-,-,-,-,-,-,-,-,-
RS Kaluwitharana (SL),1992-2004,49,-,-,-,-,-,-,-,-,-,-,-,-
VG Kambli (IND),1993-1995,17,-,-,-,-,-,-,-,-,-,-,-,-
Kamran Akmal (PAK),2002-2010,53,-,-,-,-,-,-,-,-,-,-,-,-
SS Karim (IND),2000-2000,1,-,-,-,-,-,-,-,-,-,-,-,-
KD Karthik (IND),2004-2018,26,-,-,-,-,-,-,-,-,-,-,-,-
KT Kasuza (ZIM),2020-2021,7,-,-,-,-,-,-,-,-,-,-,-,-
RWT Key (ENG),2002-2005,15,-,-,-,-,-,-,-,-,-,-,-,-
Khaled Mashud (BAN),2000-2007,44,-,-,-,-,-,-,-,-,-,-,-,-
I Khan (SA),2009-2009,1,-,-,-,-,-,-,-,-,-,-,-,-
SN Khan (IND),2024-2024,3,-,-,-,-,-,-,-,-,-,-,-,-
Khurram Manzoor (PAK),2009-2014,16,-,-,-,-,-,-,-,-,-,-,-,-
H Klaasen (SA),2019-2023,4,-,-,-,-,-,-,-,-,-,-,-,-
